1.861220	20.0
1.860948	9.0
1.860677	13.0
1.860406	9.0
1.860135	14.0
1.859864	9.0
1.859593	13.0
1.859322	6.0
1.859051	6.0
1.858781	6.0
1.858510	7.0
1.858239	5.0
1.857969	3.0
1.857698	6.0
1.857428	8.0
1.857158	10.0
1.856888	8.0
1.856618	7.0
1.856348	0.0
1.856078	7.0
1.855808	5.0
1.855538	5.0
1.855268	5.0
1.854999	3.0
1.854729	8.0
1.854460	4.0
1.854190	4.0
1.853921	5.0
1.853652	7.0
1.853383	5.0
1.853114	6.0
1.852845	8.0
1.852576	6.0
1.852307	5.0
1.852038	2.0
1.851770	6.0
1.851501	3.0
1.851232	8.0
1.850964	3.0
1.850696	7.0
1.850427	5.0
1.850159	2.0
1.849891	6.0
1.849623	6.0
1.849355	7.0
1.849087	2.0
1.848819	4.0
1.848552	5.0
1.848284	6.0
1.848016	4.0
1.847749	6.0
1.847481	6.0
1.847214	7.0
1.846947	5.0
1.846679	9.0
1.846412	7.0
1.846145	1.0
1.845878	15.0
1.845611	7.0
1.845345	8.0
1.845078	14.0
1.844811	8.0
1.844545	12.0
1.844278	8.0
1.844012	10.0
1.843745	10.0
1.843479	6.0
1.843213	17.0
1.842947	14.0
1.842681	14.0
1.842415	19.0
1.842149	9.0
1.841883	8.0
1.841617	9.0
1.841352	9.0
1.841086	17.0
1.840821	11.0
1.840555	20.0
1.840290	13.0
1.840025	12.0
1.839759	14.0
1.839494	14.0
1.839229	8.0
1.838964	7.0
1.838699	16.0
1.838434	13.0
1.838170	7.0
1.837905	14.0
1.837640	14.0
1.837376	8.0
1.837112	12.0
1.836847	7.0
1.836583	11.0
1.836319	6.0
1.836055	7.0
1.835790	7.0
1.835526	9.0
1.835263	12.0
1.834999	9.0
1.834735	12.0
1.834471	6.0
1.834208	8.0
1.833944	6.0
1.833681	10.0
1.833417	6.0
1.833154	10.0
1.832891	7.0
1.832628	8.0
1.832365	10.0
1.832102	18.0
1.831839	13.0
1.831576	24.0
1.831313	15.0
1.831050	34.0
1.830788	34.0
1.830525	59.0
1.830263	38.0
1.830000	54.0
1.829738	63.0
1.829476	70.0
1.829214	92.0
1.828952	85.0
1.828690	84.0
1.828428	90.0
1.828166	75.0
1.827904	89.0
1.827642	86.0
1.827381	85.0
1.827119	74.0
1.826857	75.0
1.826596	62.0
1.826335	52.0
1.826073	45.0
1.825812	30.0
1.825551	17.0
1.825290	22.0
1.825029	18.0
1.824768	13.0
1.824507	10.0
1.824247	8.0
1.823986	5.0
1.823725	11.0
1.823465	6.0
1.823204	9.0
1.822944	15.0
1.822684	14.0
1.822424	12.0
1.822163	14.0
1.821903	16.0
1.821643	14.0
1.821383	14.0
1.821124	18.0
1.820864	16.0
1.820604	20.0
1.820344	30.0
1.820085	21.0
1.819825	17.0
1.819566	20.0
1.819307	32.0
1.819047	28.0
1.818788	30.0
1.818529	31.0
1.818270	34.0
1.818011	34.0
1.817752	37.0
1.817493	50.0
1.817235	29.0
1.816976	30.0
1.816717	35.0
1.816459	41.0
1.816200	33.0
1.815942	27.0
1.815684	30.0
1.815425	34.0
1.815167	33.0
1.814909	12.0
1.814651	20.0
1.814393	22.0
1.814135	24.0
1.813878	12.0
1.813620	17.0
1.813362	14.0
1.813105	13.0
1.812847	14.0
1.812590	10.0
1.812332	11.0
1.812075	3.0
1.811818	10.0
1.811561	6.0
1.811304	11.0
1.811047	4.0
1.810790	5.0
1.810533	5.0
1.810276	11.0
1.810019	0.0
1.809763	6.0
1.809506	9.0
1.809250	8.0
1.808993	2.0
1.808737	6.0
1.808481	2.0
1.808225	7.0
1.807969	10.0
1.807712	1.0
1.807457	7.0
1.807201	10.0
1.806945	5.0
1.806689	6.0
1.806433	4.0
1.806178	5.0
1.805922	4.0
1.805667	7.0
1.805411	9.0
1.805156	6.0
1.804901	9.0
1.804646	10.0
1.804391	11.0
1.804135	11.0
1.803881	14.0
1.803626	15.0
1.803371	15.0
1.803116	20.0
1.802861	21.0
1.802607	28.0
1.802352	20.0
1.802098	34.0
1.801843	36.0
1.801589	44.0
1.801335	53.0
1.801081	59.0
1.800827	62.0
1.800573	57.0
1.800319	52.0
1.800065	66.0
1.799811	56.0
1.799557	72.0
1.799304	56.0
1.799050	59.0
1.798796	47.0
1.798543	43.0
1.798290	52.0
1.798036	30.0
1.797783	35.0
1.797530	36.0
1.797277	19.0
1.797024	22.0
1.796771	14.0
1.796518	12.0
1.796265	13.0
1.796012	11.0
1.795760	12.0
1.795507	11.0
1.795255	14.0
1.795002	8.0
1.794750	11.0
1.794498	5.0
1.794245	16.0
1.793993	17.0
1.793741	17.0
1.793489	23.0
1.793237	28.0
1.792985	33.0
1.792733	30.0
1.792482	30.0
1.792230	37.0
1.791978	31.0
1.791727	40.0
1.791475	37.0
1.791224	41.0
1.790973	45.0
1.790721	49.0
1.790470	37.0
1.790219	41.0
1.789968	25.0
1.789717	28.0
1.789466	28.0
1.789215	21.0
1.788965	17.0
1.788714	20.0
1.788463	7.0
1.788213	11.0
1.787962	6.0
1.787712	10.0
1.787461	8.0
1.787211	5.0
1.786961	7.0
1.786711	0.0
1.786461	2.0
1.786211	1.0
1.785961	4.0
1.785711	1.0
1.785461	3.0
1.785212	0.0
1.784962	2.0
1.784712	3.0
1.784463	2.0
1.784213	2.0
1.783964	6.0
1.783715	2.0
1.783466	5.0
1.783216	6.0
1.782967	7.0
1.782718	10.0
1.782469	15.0
1.782221	17.0
1.781972	29.0
1.781723	25.0
1.781474	25.0
1.781226	45.0
1.780977	39.0
1.780729	38.0
1.780480	60.0
1.780232	47.0
1.779984	59.0
1.779736	64.0
1.779488	71.0
1.779240	64.0
1.778992	59.0
1.778744	50.0
1.778496	55.0
1.778248	63.0
1.778000	63.0
1.777753	38.0
1.777505	34.0
1.777258	32.0
1.777010	27.0
1.776763	17.0
1.776516	15.0
1.776268	16.0
1.776021	12.0
1.775774	7.0
1.775527	9.0
1.775280	5.0
1.775033	3.0
1.774787	4.0
1.774540	5.0
1.774293	1.0
1.774047	4.0
1.773800	1.0
1.773554	3.0
1.773307	1.0
1.773061	1.0
1.772815	0.0
1.772569	5.0
1.772322	1.0
1.772076	1.0
1.771830	1.0
1.771584	3.0
1.771339	0.0
1.771093	0.0
1.770847	2.0
1.770602	0.0
1.770356	2.0
1.770110	2.0
1.769865	3.0
1.769620	3.0
1.769374	0.0
1.769129	1.0
1.768884	0.0
1.768639	1.0
1.768394	1.0
1.768149	0.0
1.767904	3.0
1.767659	1.0
1.767414	1.0
1.767170	4.0
1.766925	1.0
1.766681	1.0
1.766436	0.0
1.766192	2.0
1.765947	1.0
1.765703	2.0
1.765459	2.0
1.765215	2.0
1.764971	2.0
1.764727	0.0
1.764483	0.0
1.764239	1.0
1.763995	1.0
1.763751	3.0
1.763508	3.0
1.763264	0.0
1.763020	1.0
1.762777	0.0
1.762534	4.0
1.762290	1.0
1.762047	2.0
1.761804	1.0
1.761561	1.0
1.761318	0.0
1.761075	2.0
1.760832	1.0
1.760589	3.0
1.760346	1.0
1.760103	0.0
1.759861	1.0
1.759618	1.0
1.759375	1.0
1.759133	1.0
1.758891	2.0
1.758648	0.0
1.758406	3.0
1.758164	1.0
1.757922	2.0
1.757680	1.0
1.757438	0.0
1.757196	3.0
1.756954	0.0
1.756712	1.0
1.756470	1.0
1.756229	2.0
1.755987	1.0
1.755746	1.0
1.755504	1.0
1.755263	1.0
1.755021	1.0
1.754780	2.0
1.754539	2.0
1.754298	0.0
1.754057	1.0
1.753816	2.0
1.753575	1.0
1.753334	1.0
1.753093	1.0
1.752852	0.0
1.752612	0.0
1.752371	2.0
1.752131	2.0
1.751890	2.0
1.751650	4.0
1.751409	2.0
1.751169	3.0
1.750929	3.0
1.750689	6.0
1.750449	4.0
1.750209	8.0
1.749969	8.0
1.749729	8.0
1.749489	6.0
1.749249	20.0
1.749010	17.0
1.748770	8.0
1.748530	16.0
1.748291	17.0
1.748051	14.0
1.747812	9.0
1.747573	21.0
1.747334	15.0
1.747094	19.0
1.746855	13.0
1.746616	16.0
1.746377	12.0
1.746138	9.0
1.745900	5.0
1.745661	7.0
1.745422	4.0
1.745184	8.0
1.744945	11.0
1.744706	13.0
1.744468	3.0
1.744230	7.0
1.743991	4.0
1.743753	3.0
1.743515	5.0
1.743277	2.0
1.743039	3.0
1.742801	3.0
1.742563	6.0
1.742325	2.0
1.742087	6.0
1.741850	0.0
1.741612	2.0
1.741374	4.0
1.741137	3.0
1.740899	0.0
1.740662	2.0
1.740425	4.0
1.740187	0.0
1.739950	0.0
1.739713	2.0
1.739476	0.0
1.739239	2.0
1.739002	0.0
1.738765	2.0
1.738528	3.0
1.738291	0.0
1.738055	2.0
1.737818	1.0
1.737582	0.0
1.737345	0.0
1.737109	4.0
1.736872	3.0
1.736636	3.0
1.736400	2.0
1.736164	1.0
1.735927	0.0
1.735691	1.0
1.735455	1.0
1.735220	2.0
1.734984	1.0
1.734748	2.0
1.734512	1.0
1.734276	5.0
1.734041	1.0
1.733805	3.0
1.733570	3.0
1.733334	3.0
1.733099	1.0
1.732864	3.0
1.732629	3.0
1.732394	1.0
1.732158	1.0
1.731923	2.0
1.731688	3.0
1.731454	3.0
1.731219	1.0
1.730984	3.0
1.730749	3.0
1.730515	2.0
1.730280	7.0
1.730046	4.0
1.729811	2.0
1.729577	3.0
1.729342	2.0
1.729108	3.0
1.728874	2.0
1.728640	4.0
1.728406	5.0
1.728172	4.0
1.727938	2.0
1.727704	1.0
1.727470	4.0
1.727236	0.0
1.727003	3.0
1.726769	1.0
1.726535	5.0
1.726302	3.0
1.726069	1.0
1.725835	0.0
1.725602	2.0
1.725369	0.0
1.725135	1.0
1.724902	2.0
1.724669	1.0
1.724436	2.0
1.724203	1.0
1.723970	2.0
1.723738	2.0
1.723505	2.0
1.723272	1.0
1.723040	2.0
1.722807	3.0
1.722575	0.0
1.722342	4.0
1.722110	1.0
1.721877	0.0
1.721645	1.0
1.721413	0.0
1.721181	1.0
1.720949	4.0
1.720717	1.0
1.720485	1.0
1.720253	4.0
1.720021	4.0
1.719790	2.0
1.719558	2.0
1.719326	4.0
1.719095	8.0
1.718863	2.0
1.718632	0.0
1.718400	2.0
1.718169	4.0
1.717938	6.0
1.717707	5.0
1.717476	1.0
1.717245	4.0
1.717014	5.0
1.716783	4.0
1.716552	3.0
1.716321	5.0
1.716090	4.0
1.715860	4.0
1.715629	2.0
1.715398	4.0
1.715168	3.0
1.714937	1.0
1.714707	3.0
1.714477	3.0
1.714247	5.0
1.714016	1.0
1.713786	3.0
1.713556	1.0
1.713326	5.0
1.713096	1.0
1.712866	3.0
1.712637	3.0
1.712407	4.0
1.712177	3.0
1.711947	2.0
1.711718	6.0
1.711488	4.0
1.711259	3.0
1.711030	3.0
1.710800	1.0
1.710571	1.0
1.710342	1.0
1.710113	2.0
1.709884	2.0
1.709655	2.0
1.709426	3.0
1.709197	2.0
1.708968	4.0
1.708739	0.0
1.708510	1.0
1.708282	5.0
1.708053	0.0
1.707825	4.0
1.707596	2.0
1.707368	3.0
1.707139	7.0
1.706911	3.0
1.706683	3.0
1.706455	2.0
1.706227	1.0
1.705999	3.0
1.705771	0.0
1.705543	2.0
1.705315	1.0
1.705087	1.0
1.704859	4.0
1.704632	0.0
1.704404	1.0
1.704177	1.0
1.703949	4.0
1.703722	1.0
1.703494	1.0
1.703267	1.0
1.703040	0.0
1.702812	1.0
1.702585	0.0
1.702358	1.0
1.702131	2.0
1.701904	2.0
1.701677	0.0
1.701451	0.0
1.701224	2.0
1.700997	2.0
1.700771	1.0
1.700544	0.0
1.700317	0.0
1.700091	1.0
1.699865	2.0
1.699638	1.0
1.699412	1.0
1.699186	1.0
1.698960	2.0
1.698733	1.0
1.698507	0.0
1.698281	0.0
1.698056	2.0
1.697830	0.0
1.697604	0.0
1.697378	0.0
1.697152	3.0
1.696927	0.0
1.696701	1.0
1.696476	0.0
1.696250	0.0
1.696025	0.0
1.695800	1.0
1.695574	0.0
1.695349	0.0
1.695124	1.0
1.694899	2.0
1.694674	1.0
1.694449	2.0
1.694224	0.0
1.693999	1.0
1.693774	0.0
1.693550	1.0
1.693325	1.0
1.693100	2.0
1.692876	2.0
1.692651	1.0
1.692427	0.0
1.692203	4.0
1.691978	0.0
1.691754	3.0
1.691530	1.0
1.691306	1.0
1.691082	0.0
1.690858	2.0
1.690634	3.0
1.690410	3.0
1.690186	0.0
1.689962	3.0
1.689739	1.0
1.689515	2.0
1.689291	2.0
1.689068	2.0
1.688844	1.0
1.688621	4.0
1.688398	4.0
1.688174	2.0
1.687951	4.0
1.687728	7.0
1.687505	6.0
1.687282	8.0
1.687059	10.0
1.686836	8.0
1.686613	8.0
1.686390	8.0
1.686167	9.0
1.685945	7.0
1.685722	4.0
1.685499	8.0
1.685277	8.0
1.685054	6.0
1.684832	8.0
1.684610	7.0
1.684387	3.0
1.684165	10.0
1.683943	6.0
1.683721	7.0
1.683499	5.0
1.683277	1.0
1.683055	2.0
1.682833	1.0
1.682611	3.0
1.682389	7.0
1.682168	4.0
1.681946	3.0
1.681724	2.0
1.681503	3.0
1.681281	2.0
1.681060	4.0
1.680838	3.0
1.680617	5.0
1.680396	1.0
1.680175	1.0
1.679954	0.0
1.679733	0.0
1.679512	4.0
1.679291	0.0
1.679070	0.0
1.678849	2.0
1.678628	1.0
1.678407	4.0
1.678187	1.0
1.677966	0.0
1.677746	1.0
1.677525	1.0
1.677305	4.0
1.677084	0.0
1.676864	2.0
1.676644	1.0
1.676423	2.0
1.676203	0.0
1.675983	1.0
1.675763	3.0
1.675543	2.0
1.675323	1.0
1.675104	1.0
1.674884	0.0
1.674664	1.0
1.674444	1.0
1.674225	2.0
1.674005	3.0
1.673786	0.0
1.673566	1.0
1.673347	2.0
1.673127	3.0
1.672908	2.0
1.672689	1.0
1.672470	2.0
1.672251	0.0
1.672032	3.0
1.671813	1.0
1.671594	0.0
1.671375	1.0
1.671156	0.0
1.670937	1.0
1.670719	2.0
1.670500	2.0
1.670281	0.0
1.670063	2.0
1.669844	2.0
1.669626	1.0
1.669408	2.0
1.669189	0.0
1.668971	2.0
1.668753	0.0
1.668535	1.0
1.668317	1.0
1.668099	1.0
1.667881	0.0
1.667663	0.0
1.667445	0.0
1.667227	1.0
1.667009	2.0
1.666792	1.0
1.666574	1.0
1.666357	0.0
1.666139	2.0
1.665922	1.0
1.665704	1.0
1.665487	1.0
1.665270	1.0
1.665052	2.0
1.664835	1.0
1.664618	2.0
1.664401	1.0
1.664184	2.0
1.663967	2.0
1.663750	3.0
1.663533	5.0
1.663317	6.0
1.663100	5.0
1.662883	2.0
1.662667	3.0
1.662450	6.0
1.662234	4.0
1.662017	3.0
1.661801	6.0
1.661584	6.0
1.661368	3.0
1.661152	1.0
1.660936	2.0
1.660720	4.0
1.660504	5.0
1.660288	2.0
1.660072	1.0
1.659856	1.0
1.659640	3.0
1.659424	3.0
1.659209	0.0
1.658993	1.0
1.658777	3.0
1.658562	2.0
1.658346	0.0
1.658131	3.0
1.657916	4.0
1.657700	5.0
1.657485	1.0
1.657270	0.0
1.657055	0.0
1.656840	1.0
1.656625	1.0
1.656410	1.0
1.656195	0.0
1.655980	4.0
1.655765	6.0
1.655550	2.0
1.655336	2.0
1.655121	1.0
1.654906	5.0
1.654692	1.0
1.654477	2.0
1.654263	1.0
1.654049	4.0
1.653834	0.0
1.653620	5.0
1.653406	4.0
1.653192	4.0
1.652978	6.0
1.652764	5.0
1.652550	0.0
1.652336	5.0
1.652122	3.0
1.651908	2.0
1.651694	7.0
1.651481	5.0
1.651267	5.0
1.651053	6.0
1.650840	5.0
1.650626	6.0
1.650413	0.0
1.650200	6.0
1.649986	8.0
1.649773	4.0
1.649560	2.0
1.649347	5.0
1.649134	8.0
1.648921	4.0
1.648708	10.0
1.648495	7.0
1.648282	10.0
1.648069	8.0
1.647856	5.0
1.647644	6.0
1.647431	11.0
1.647218	4.0
1.647006	11.0
1.646793	8.0
1.646581	11.0
1.646369	6.0
1.646156	8.0
1.645944	6.0
1.645732	5.0
1.645520	3.0
1.645308	9.0
1.645095	8.0
1.644883	3.0
1.644672	6.0
1.644460	2.0
1.644248	3.0
1.644036	8.0
1.643824	3.0
1.643613	10.0
1.643401	4.0
1.643190	1.0
1.642978	1.0
1.642767	4.0
1.642555	3.0
1.642344	1.0
1.642133	1.0
1.641921	0.0
1.641710	1.0
1.641499	7.0
1.641288	1.0
1.641077	7.0
1.640866	1.0
1.640655	1.0
1.640444	1.0
1.640233	2.0
1.640023	2.0
1.639812	0.0
1.639601	1.0
1.639391	2.0
1.639180	2.0
1.638970	2.0
1.638759	1.0
1.638549	3.0
1.638339	0.0
1.638129	4.0
1.637918	3.0
1.637708	2.0
1.637498	1.0
1.637288	2.0
1.637078	1.0
1.636868	2.0
1.636658	2.0
1.636448	0.0
1.636239	1.0
1.636029	0.0
1.635819	1.0
1.635610	1.0
1.635400	0.0
1.635191	0.0
1.634981	0.0
1.634772	2.0
1.634562	2.0
1.634353	1.0
1.634144	1.0
1.633935	2.0
1.633726	1.0
1.633517	0.0
1.633308	0.0
1.633099	1.0
1.632890	0.0
1.632681	2.0
1.632472	1.0
1.632263	0.0
1.632055	3.0
1.631846	0.0
1.631637	3.0
1.631429	2.0
1.631220	1.0
1.631012	1.0
1.630804	0.0
1.630595	1.0
1.630387	3.0
1.630179	4.0
1.629971	4.0
1.629762	4.0
1.629554	5.0
1.629346	8.0
1.629138	5.0
1.628931	7.0
1.628723	12.0
1.628515	13.0
1.628307	11.0
1.628099	5.0
1.627892	7.0
1.627684	10.0
1.627477	10.0
1.627269	14.0
1.627062	11.0
1.626854	13.0
1.626647	9.0
1.626440	20.0
1.626233	23.0
1.626026	17.0
1.625818	9.0
1.625611	8.0
1.625404	12.0
1.625197	11.0
1.624991	13.0
1.624784	5.0
1.624577	1.0
1.624370	3.0
1.624163	6.0
1.623957	6.0
1.623750	3.0
1.623544	6.0
1.623337	4.0
1.623131	5.0
1.622924	5.0
1.622718	1.0
1.622512	4.0
1.622306	2.0
1.622100	5.0
1.621893	5.0
1.621687	2.0
1.621481	5.0
1.621275	3.0
1.621070	5.0
1.620864	9.0
1.620658	13.0
1.620452	11.0
1.620246	9.0
1.620041	10.0
1.619835	10.0
1.619630	13.0
1.619424	8.0
1.619219	15.0
1.619013	21.0
1.618808	22.0
1.618603	25.0
1.618398	13.0
1.618192	35.0
1.617987	33.0
1.617782	35.0
1.617577	33.0
1.617372	49.0
1.617167	41.0
1.616963	33.0
1.616758	39.0
1.616553	42.0
1.616348	45.0
1.616144	40.0
1.615939	38.0
1.615735	32.0
1.615530	31.0
1.615326	39.0
1.615121	40.0
1.614917	45.0
1.614713	29.0
1.614508	41.0
1.614304	42.0
1.614100	28.0
1.613896	35.0
1.613692	19.0
1.613488	25.0
1.613284	24.0
1.613080	19.0
1.612876	16.0
1.612673	15.0
1.612469	7.0
1.612265	18.0
1.612062	14.0
1.611858	5.0
1.611655	10.0
1.611451	5.0
1.611248	4.0
1.611044	5.0
1.610841	3.0
1.610638	5.0
1.610435	4.0
1.610231	4.0
1.610028	1.0
1.609825	0.0
1.609622	1.0
1.609419	3.0
1.609216	5.0
1.609014	2.0
1.608811	0.0
1.608608	3.0
1.608405	2.0
1.608203	0.0
1.608000	1.0
1.607798	2.0
1.607595	2.0
1.607393	0.0
1.607190	4.0
1.606988	0.0
1.606786	3.0
1.606583	3.0
1.606381	3.0
1.606179	1.0
1.605977	2.0
1.605775	3.0
1.605573	2.0
1.605371	1.0
1.605169	0.0
1.604967	0.0
1.604766	1.0
1.604564	2.0
1.604362	1.0
1.604161	0.0
1.603959	1.0
1.603757	1.0
1.603556	0.0
1.603355	1.0
1.603153	1.0
1.602952	2.0
1.602751	1.0
1.602549	1.0
1.602348	0.0
1.602147	2.0
1.601946	0.0
1.601745	0.0
1.601544	0.0
1.601343	0.0
1.601142	0.0
1.600941	1.0
1.600741	0.0
1.600540	0.0
1.600339	0.0
1.600139	0.0
1.599938	0.0
1.599738	1.0
1.599537	0.0
1.599337	1.0
1.599136	2.0
1.598936	0.0
1.598736	1.0
1.598536	0.0
1.598335	1.0
1.598135	1.0
1.597935	0.0
1.597735	0.0
1.597535	0.0
1.597335	0.0
1.597136	0.0
1.596936	0.0
1.596736	0.0
1.596536	0.0
1.596337	0.0
1.596137	1.0
1.595937	1.0
1.595738	1.0
1.595538	0.0
1.595339	0.0
1.595140	0.0
1.594940	1.0
1.594741	0.0
1.594542	1.0
1.594343	2.0
1.594144	0.0
1.593945	1.0
1.593746	0.0
1.593547	0.0
1.593348	1.0
1.593149	0.0
1.592950	0.0
1.592751	1.0
1.592552	0.0
1.592354	0.0
1.592155	1.0
1.591957	1.0
1.591758	0.0
1.591560	1.0
1.591361	0.0
1.591163	0.0
1.590965	0.0
1.590766	2.0
1.590568	1.0
1.590370	1.0
1.590172	0.0
1.589974	0.0
1.589776	0.0
1.589578	0.0
1.589380	0.0
1.589182	0.0
1.588984	0.0
1.588786	1.0
1.588589	0.0
1.588391	1.0
1.588193	0.0
1.587996	2.0
1.587798	1.0
1.587601	0.0
1.587403	0.0
1.587206	0.0
1.587009	0.0
1.586811	0.0
1.586614	0.0
1.586417	0.0
1.586220	0.0
1.586023	0.0
1.585826	0.0
1.585629	0.0
1.585432	0.0
1.585235	0.0
1.585038	0.0
1.584841	2.0
1.584644	0.0
1.584448	2.0
1.584251	1.0
1.584054	1.0
1.583858	1.0
1.583661	0.0
1.583465	0.0
1.583268	0.0
1.583072	0.0
1.582876	1.0
1.582680	1.0
1.582483	2.0
1.582287	1.0
1.582091	2.0
1.581895	2.0
1.581699	0.0
1.581503	2.0
1.581307	1.0
1.581111	1.0
1.580915	3.0
1.580720	0.0
1.580524	0.0
1.580328	2.0
1.580133	4.0
1.579937	1.0
1.579741	0.0
1.579546	2.0
1.579351	4.0
1.579155	0.0
1.578960	2.0
1.578765	0.0
1.578569	4.0
1.578374	1.0
1.578179	0.0
1.577984	2.0
1.577789	3.0
1.577594	0.0
1.577399	0.0
1.577204	1.0
1.577009	2.0
1.576814	1.0
1.576620	1.0
1.576425	0.0
1.576230	1.0
1.576036	4.0
1.575841	1.0
1.575646	4.0
1.575452	2.0
1.575258	0.0
1.575063	4.0
1.574869	1.0
1.574675	3.0
1.574480	0.0
1.574286	0.0
1.574092	1.0
1.573898	0.0
1.573704	0.0
1.573510	4.0
1.573316	0.0
1.573122	1.0
1.572928	1.0
1.572734	1.0
1.572541	0.0
1.572347	1.0
1.572153	2.0
1.571960	0.0
1.571766	0.0
1.571573	1.0
1.571379	1.0
1.571186	0.0
1.570992	0.0
1.570799	0.0
1.570606	0.0
1.570413	0.0
1.570219	1.0
1.570026	2.0
1.569833	0.0
1.569640	0.0
1.569447	1.0
1.569254	2.0
1.569061	2.0
1.568868	0.0
1.568676	0.0
1.568483	2.0
1.568290	6.0
1.568098	1.0
1.567905	1.0
1.567712	1.0
1.567520	2.0
1.567327	1.0
1.567135	2.0
1.566943	0.0
1.566750	2.0
1.566558	2.0
1.566366	1.0
1.566174	2.0
1.565981	2.0
1.565789	4.0
1.565597	3.0
1.565405	2.0
1.565213	0.0
1.565021	3.0
1.564830	1.0
1.564638	4.0
1.564446	1.0
1.564254	0.0
1.564063	1.0
1.563871	0.0
1.563679	1.0
1.563488	1.0
1.563296	0.0
1.563105	3.0
1.562914	1.0
1.562722	0.0
1.562531	2.0
1.562340	1.0
1.562148	1.0
1.561957	0.0
1.561766	4.0
1.561575	0.0
1.561384	0.0
1.561193	3.0
1.561002	1.0
1.560811	3.0
1.560621	2.0
1.560430	1.0
1.560239	3.0
1.560048	2.0
1.559858	2.0
1.559667	2.0
1.559477	6.0
1.559286	1.0
1.559096	2.0
1.558905	4.0
1.558715	1.0
1.558525	3.0
1.558334	4.0
1.558144	4.0
1.557954	4.0
1.557764	3.0
1.557574	4.0
1.557384	0.0
1.557194	3.0
1.557004	1.0
1.556814	5.0
1.556624	1.0
1.556434	4.0
1.556244	3.0
1.556055	0.0
1.555865	4.0
1.555675	0.0
1.555486	0.0
1.555296	3.0
1.555107	2.0
1.554917	2.0
1.554728	2.0
1.554539	2.0
1.554349	0.0
1.554160	1.0
1.553971	1.0
1.553782	1.0
1.553593	0.0
1.553404	0.0
1.553215	0.0
1.553026	1.0
1.552837	0.0
1.552648	0.0
1.552459	2.0
1.552270	0.0
1.552081	0.0
1.551893	0.0
1.551704	4.0
1.551515	1.0
1.551327	0.0
1.551138	2.0
1.550950	1.0
1.550762	2.0
1.550573	0.0
1.550385	0.0
1.550197	1.0
1.550008	2.0
1.549820	4.0
1.549632	1.0
1.549444	4.0
1.549256	6.0
1.549068	4.0
1.548880	3.0
1.548692	3.0
1.548504	3.0
1.548316	5.0
1.548128	5.0
1.547941	2.0
1.547753	2.0
1.547565	0.0
1.547378	3.0
1.547190	2.0
1.547003	2.0
1.546815	1.0
1.546628	1.0
1.546440	3.0
1.546253	2.0
1.546066	1.0
1.545879	1.0
1.545691	1.0
1.545504	1.0
1.545317	0.0
1.545130	0.0
1.544943	0.0
1.544756	1.0
1.544569	1.0
1.544382	3.0
1.544195	3.0
1.544009	1.0
1.543822	0.0
1.543635	4.0
1.543449	1.0
1.543262	0.0
1.543075	0.0
1.542889	1.0
1.542702	2.0
1.542516	1.0
1.542330	1.0
1.542143	0.0
1.541957	1.0
1.541771	2.0
1.541585	2.0
1.541398	0.0
1.541212	0.0
1.541026	1.0
1.540840	1.0
1.540654	0.0
1.540468	0.0
1.540282	1.0
1.540097	0.0
1.539911	2.0
1.539725	0.0
1.539539	0.0
1.539354	0.0
1.539168	0.0
1.538982	0.0
1.538797	0.0
1.538611	1.0
1.538426	0.0
1.538241	0.0
1.538055	2.0
1.537870	0.0
1.537685	0.0
1.537500	1.0
1.537314	1.0
1.537129	1.0
1.536944	0.0
1.536759	0.0
1.536574	0.0
1.536389	0.0
1.536204	0.0
1.536019	0.0
1.535835	2.0
1.535650	0.0
1.535465	0.0
1.535280	1.0
1.535096	1.0
1.534911	0.0
1.534727	1.0
1.534542	1.0
1.534358	0.0
1.534173	1.0
1.533989	0.0
1.533805	0.0
1.533620	2.0
1.533436	0.0
1.533252	2.0
1.533068	0.0
1.532884	0.0
1.532700	2.0
1.532516	0.0
1.532332	0.0
1.532148	3.0
1.531964	2.0
1.531780	1.0
1.531596	2.0
1.531412	4.0
1.531229	1.0
1.531045	0.0
1.530861	6.0
1.530678	2.0
1.530494	2.0
1.530311	2.0
1.530127	1.0
1.529944	0.0
1.529761	2.0
1.529577	1.0
1.529394	0.0
1.529211	3.0
1.529028	2.0
1.528845	3.0
1.528661	1.0
1.528478	3.0
1.528295	1.0
1.528112	3.0
1.527930	2.0
1.527747	4.0
1.527564	3.0
1.527381	8.0
1.527198	4.0
1.527016	6.0
1.526833	7.0
1.526650	6.0
1.526468	9.0
1.526285	8.0
1.526103	16.0
1.525920	12.0
1.525738	15.0
1.525556	12.0
1.525373	11.0
1.525191	16.0
1.525009	22.0
1.524827	12.0
1.524645	22.0
1.524462	20.0
1.524280	18.0
1.524098	12.0
1.523916	19.0
1.523735	18.0
1.523553	17.0
1.523371	9.0
1.523189	5.0
1.523007	8.0
1.522826	8.0
1.522644	8.0
1.522462	6.0
1.522281	3.0
1.522099	4.0
1.521918	5.0
1.521736	5.0
1.521555	2.0
1.521374	3.0
1.521192	3.0
1.521011	0.0
1.520830	1.0
1.520649	1.0
1.520468	3.0
1.520286	1.0
1.520105	0.0
1.519924	2.0
1.519743	1.0
1.519563	2.0
1.519382	1.0
1.519201	2.0
1.519020	1.0
1.518839	2.0
1.518659	1.0
1.518478	0.0
1.518297	1.0
1.518117	0.0
1.517936	1.0
1.517756	1.0
1.517575	0.0
1.517395	0.0
